ID,Approved
APPG70222103636,0.0533252060413
APPI30505851811,0.0329043604434
APPJ40620299938,0.0410122349858
APPK60152261036,0.00117516098544
APPL40461655146,0.0203003194183
APPM10691832243,0.0717497318983
APPN70269581303,0.113817594945
APPO60395321431,0.0507571138442
APPP50009328512,0.000805034942459
APPQ60609312619,0.00730287097394
APPR20144625723,0.0134374853224
APPS20820241803,0.0426141880453
APPT10410759904,0.0941229835153
APPU50104254033,0.00935033988208
APPW70349798233,0.00168441608548
APPY20953908423,0.00164308084641
APPA80855253609,0.00209110137075
APPB60625298713,0.0384329669178
APPD50311977939,0.00137085537426
APPE30322781022,0.217975154519
APPF30077618103,0.0240068286657
APPG80663705215,0.0453639402986
APPH50735603344,0.000878303719219
APPI90627722425,0.0224098432809
APPJ40809888535,0.0052499556914
APPK40872692624,0.00161523430143
APPM10909519809,0.0115167461336
APPN10004372935,0.00243134330958
APPO50203774011,0.0234062951058
APPQ90101809247,0.0279826130718
APPT50689979542,0.00102761469316
APPU30146441612,0.00743646128103
APPV50415198726,0.0140710668638
APPX30367036907,0.00898324511945
APPC70782596408,0.020901421085
APPD80629466519,0.0354734770954
APPE90111274622,0.000869149109349
APPF20478162703,0.0972668901086
APPG20582429821,0.0803672149777
APPH80589267908,0.0227403603494
APPI40898736012,0.0170919820666
APPJ70374727133,0.0166560653597
APPK10817614208,0.0439947284758
APPL50378674321,0.0272607300431
APPM80285314446,0.0127377649769
APPN30041067521,0.0633312165737
APPO20661106602,0.00137689791154
APPP90795722707,0.0233193710446
APPR20294637911,0.0516956932843
APPS50927223028,0.00152842968237
APPT30084706139,0.0569375790656
APPU20117464206,0.000814214698039
APPV90870335326,0.00782244373113
APPW30264348443,0.00108268961776
APPY80704964618,0.0266756489873
APPZ70810791724,0.0130984820426
APPB20627385932,0.0134329162538
APPD90417633123,0.00512618431821
APPE10943952249,0.0873884558678
APPF40287257312,0.0901253297925
APPG80971263413,0.0274756066501
APPH20581831527,0.0140869533643
APPJ20571081746,0.134054943919
APPK80573341808,0.0235544107854
APPL60456385925,0.0564052946866
APPN20094006139,0.0318120345473
APPO30877036208,0.00676311645657
APPQ90924942431,0.105651594698
APPR40610244533,0.0286515206099
APPS30854226607,0.0520846135914
APPV80929202924,0.105651594698
APPW90284761033,0.0294928587973
APPX90071304118,0.040504783392
APPY20006141226,0.00134157657158
APPZ60774826302,0.0989363119006
APPA10755439416,0.0437523201108
APPB10055728542,0.31205779314
APPD80310324726,0.0214959848672
APPE10104315829,0.00130574125797
APPF70888551946,0.0135715054348
APPG10308614028,0.0126658473164
APPH20736901111,0.000998852076009
APPI50869013214,0.387191772461
APPJ50087153319,0.0409732796252
APPK20912321442,0.0281086675823
APPL10591128527,0.0840172693133
APPM60449261604,0.00127341295592
APPN70054801727,0.0129357827827
APPO70874653834,0.0569385364652
APPQ60040752004,0.0799714401364
APPR40276924121,0.0323540344834
APPT70052679335,0.024830000475
APPU30561432447,0.00110047089402
APPV20991286507,0.0554969906807
APPW40134006611,0.0410004258156
APPX50814039743,0.00111933227163
APPZ30413992939,0.0612098760903
APPA50162795015,0.00359468953684
APPC10943888242,0.0304538812488
APPD10592749304,0.0912399142981
APPE50408228422,0.00117465434596
APPF90995409538,0.0368985831738
APPG90152462607,0.00839796569198
APPH40606795711,0.0244522877038
APPI40681941843,0.0151616195217
APPJ70797648926,0.00951167289168
APPK20114983034,0.00167376187164
APPL90309157127,0.00101913406979
APPN80537077334,0.00927008222789
APPO70882287424,0.134461179376
APPP90689339527,0.0199271664023
APPQ40523793638,0.0288996417075
APPS50022182819,0.00107523298357
APPT10224083906,0.0179204922169
APPU20710034012,0.0444681979716
APPW30436995245,0.0471014343202
APPX80360557329,0.0146680492908
APPY40760283447,0.00108871760312
APPZ40568493548,0.0270175784826
APPB50337281714,0.00098695314955
APPC30292403824,0.105054453015
APPD90334077933,0.0268120244145
APPE30131761047,0.00970902852714
APPH40015527346,0.0756404176354
APPI80250256412,0.137391239405
APPK60610237608,0.0411419346929
APPL10333239718,0.0382686145604
APPM80805615821,0.0324376374483
APPO60630928048,0.000988290878013
APPP30143709102,0.118240885437
APPQ60998009246,0.00117093871813
APPR30827175345,0.0523715987802
APPS20889079421,0.00100886903238
APPT60070676534,0.00112221972086
APPV50670469734,0.0165745019913
APPW70353267814,0.00112333591096
APPX20737516946,0.00125245994423
APPZ50818355112,0.0284602455795
APPC50208905421,0.0357185155153
APPD40425756545,0.0543524026871
APPE40320488607,0.00061860459391
APPF40719723743,0.168852627277
APPG90210384804,0.00958487484604
APPH80795497921,0.00147681834642
APPI70251712043,0.0165221486241
APPJ40723403121,0.0697515010834
APPK80713118237,0.00113155448344
APPM40647442414,0.00176726165228
APPN90471828509,0.0013313399395
APPP80368199743,0.00671367021278
APPQ40925884805,0.000878611463122
APPR80671557913,0.00122839643154
APPT30027044126,0.0121390689164
APPU50513469232,0.0015304927947
APPV30718274315,0.000751052924898
APPX20032887527,0.00112006976269
APPY90630172627,0.000980193493888
APPZ90646027748,0.0266030281782
APPA40040959807,0.0136688221246
APPB30625326919,0.000935852120165
APPF40213629326,0.0267584174871
APPG60846384419,0.0239049810916
APPH60449642538,0.00436128489673
APPJ70948584709,0.000902290863451
APPK60354643819,0.000866144313477
APPL30335629904,0.018207795918
APPM20821797012,0.0960351899266
APPN70571744149,0.0211003907025
APPO90882743225,0.0641109198332
APPP10329064349,0.0979810059071
APPQ60912752444,0.010493514128
APPS40225047604,0.039973795414
APPT50642572715,0.0011207627831
APPU40928424818,0.0810993760824
APPX10348439112,0.0521362237632
APPY80620514229,0.0949957296252
APPA10812869442,0.00498056318611
APPD10536423734,0.036544855684
APPE70287096823,0.000867174065206
APPF60509401934,0.00142583879642
APPG60852772018,0.00949953775853
APPI90413982232,0.00484765367582
APPJ40878501304,0.0234966054559
APPK20224297424,0.0223805084825
APPL80333347515,0.012380734086
APPM10297081629,0.00564350234345
APPO70842052805,0.149575918913
APPP20980653928,0.00720330001786
APPQ50092545017,0.026303132996
APPR10580373128,0.0421842336655
APPS40626462231,0.226624175906
APPU90446255424,0.0175678376108
APPV80516481541,0.00976351648569
APPW70927204615,0.098807439208
APPX70577627748,0.00144984421786
APPZ10315658913,0.0747959166765
APPA10700153024,0.0265393964946
APPC80621328216,0.00110371422488
APPD60786706342,0.133953541517
APPE30249759416,0.111641734838
APPF70627259538,0.00856906082481
APPH50089163727,0.0308705605567
APPK90345167028,0.0639138743281
APPL40955584137,0.0076297307387
APPM80586528226,0.00130027963314
APPN10196336337,0.000937495322432
APPO40472175405,0.0167899783701
APPP70933595505,0.00516794668511
APPQ80882803644,0.0207759216428
APPS90051595848,0.000808968383353
APPU50159442023,0.00281775277108
APPV80955735119,0.00251695257612
APPW80088668221,0.238382920623
APPY90495003433,0.01600715518
APPZ30041609517,0.0984324663877
APPA20079229611,0.0111671872437
APPB40863344748,0.0022615136113
APPC10113978806,0.0275470260531
APPD90615653939,0.0276210028678
APPE40643894045,0.134921878576
APPF70947865132,0.00130038196221
APPG90084091211,0.0373896621168
APPL50505909719,0.0926744118333
APPM70781849849,0.00170802290086
APPN70978843947,0.000863639521413
APPO40901329029,0.0242033600807
APPQ90003115237,0.0603874698281
APPR20706149337,0.20174691081
APPS80722204434,0.00077433232218
APPT50083243543,0.023163523525
APPW50540398813,0.0280254166573
APPX50035476938,0.0106714991853
APPY10453823041,0.0614268928766
APPZ70580337128,0.0249925870448
APPA80017729216,0.032506428659
APPC60222111442,0.0171012207866
APPD70759184506,0.0441477485001
APPE50296629622,0.0275911949575
APPF10285281737,0.00124337337911
APPG40389291848,0.0460450984538
APPH50384561901,0.0199204981327
APPI40071071008,0.0218585263938
APPK50579922232,0.0491942502558
APPL80261656309,0.00132411147933
APPM50153431423,0.202747970819
APPN60697791538,0.0357298925519
APPO70086724601,0.0937210917473
APPP60913788732,0.0326428152621
APPQ20792486816,0.00114377215505
APPR90924878929,0.00104542577174
APPS90429348011,0.0138099063188
APPT10700526139,0.0808752402663
APPU30034753244,0.0120387552306
APPV70472058303,0.00686092535034
APPW70347243402,0.014590581879
APPY90350009613,0.147674977779
APPZ60719633723,0.0095853516832
APPA30105669847,0.00105956324842
APPB50907053923,0.0406082011759
APPC80150609022,0.00125961378217
APPD20471211143,0.0520123466849
APPE80326129215,0.0228048451245
APPF10396561325,0.00125333643518
APPG40519675424,0.0095578674227
APPI40960661624,0.0536984167993
APPJ80504197743,0.107902012765
APPK50375583815,0.00151640560944
APPL60212921922,0.000925878528506
APPN50191978137,0.0203231256455
APPO70264417216,0.0348275974393
APPP40012701333,0.0234855376184
APPQ30597325403,0.000827267940622
APPS80143218649,0.0280289109796
APPT40998663731,0.00146824715193
APPU10473183803,0.0633846074343
APPV10570456916,0.00178722164128
APPW40532559032,0.00126404967159
APPZ60020103304,0.221843734384
APPA40899226427,0.0445513874292
APPB30833638529,0.000799542816821
APPC30235829632,0.0992091298103
APPD10542909748,0.0104540083557
APPE80770226801,0.012107363902
APPG10322043035,0.00163374480326
APPI60990257242,0.00570532865822
APPJ90261736317,0.0463958904147
APPK60090782438,0.0708783268929
APPL60624927548,0.0299730338156
APPM90264485614,0.00760832009837
APPN90548544719,0.0440131835639
APPO90124879844,0.0169934816658
APPP70479351923,0.000729545892682
APPQ10461932017,0.0422980040312
APPR30303728136,0.0181576739997
APPT40729779328,0.0111650433391
APPU50730379433,0.00932900141925
APPV90163824517,0.0277402196079
APPW70551748601,0.069486938417
APPX70440529722,0.041098061949
APPY20779238846,0.00129160680808
APPZ60670158919,0.000818254600745
APPB20015398149,0.0276856310666
APPC30073277241,0.0154325542971
APPD20083337333,0.00085868453607
APPE60787383417,0.0671629458666
APPG40393218607,0.00683285947889
APPH10481211726,0.0151189323515
APPI10417789832,0.0128104286268
APPJ30250882917,0.116061747074
APPK30040362023,0.00710053974763
APPM80439599223,0.0215698778629
APPN70375367332,0.000839218555484
APPO50552573449,0.00508197071031
APPP80307321519,0.00395715422928
APPQ70945057628,0.00506220571697
APPT50672139938,0.000775028718635
APPV70466872133,0.00101896841079
APPW20183539243,0.0076639149338
APPX40781799319,0.0288906544447
APPY10395234426,0.000677552772686
APPZ30228417533,0.00118443800602
APPA50290344637,0.000829178257845
APPB70770201749,0.000832057616208
APPC40118274806,0.00106390123256
APPE60212597001,0.0697472169995
APPF10173103134,0.0362688116729
APPG30377808233,0.00121773919091
APPI80941564422,0.00085417641094
APPL70208759716,0.0174947790802
APPM90000958839,0.0698068588972
APPN20994834907,0.030933175236
APPO20560647027,0.0102595454082
APPP80254173109,0.0209554191679
APPQ80074952221,0.0113338008523
APPT70160464542,0.0907946005464
APPU20787532601,0.00120720767882
APPV40471567719,0.000701287237462
APPW60018875811,0.00133072014432
APPX30819819906,0.0429618880153
APPY50736836023,0.0076372474432
APPZ50196286107,0.000774917542003
APPB50640421338,0.0252750888467
APPD10461216506,0.0252983644605
APPE90949603609,0.00124763906933
APPF70999001704,0.00506658479571
APPG20971732814,0.197154000401
APPH20945167945,0.0011829205323
APPJ70918767102,0.000729073071852
APPK30789324225,0.00962075591087
APPM10476651417,0.00108744041063
APPN50024872516,0.00145862984937
APPP10312631749,0.00657443748787
APPQ40182856818,0.0989817902446
APPS90800222033,0.0139718074352
APPT70668894109,0.00578321097419
APPU40912027225,0.000878837192431
APPV40737332344,0.00150082737673
APPW20305194401,0.00107940367889
APPY70825638642,0.00526293506846
APPZ40860518729,0.0121748782694
APPA70074662836,0.0406775325537
APPB90340024944,0.0147367846221
APPD10364856113,0.151974052191
APPE50645318227,0.0998489931226
APPF10089803339,0.191994309425
APPG50096776415,0.0014169892529
APPI50302029644,0.0181921869516
APPJ60443491701,0.0150074763224
APPK80252297839,0.0295789986849
APPL40583199912,0.0798191577196
APPM70768464006,0.126464083791
APPN10455342107,0.0140533093363
APPO80866035238,0.00412677507848
APPQ40913046427,0.0922508463264
APPS30951619649,0.000994472415186
APPT90594804701,0.0289304610342
APPU80754534819,0.0347667038441
APPW90643303008,0.0704587325454
APPY70154287213,0.00711094215512
APPZ20691758327,0.0291951838881
APPA90084498424,0.00706758955494
APPC30736198621,0.00119326880667
APPD40710178715,0.000901994237211
APPE40748091838,0.0163179524243
APPF60099604908,0.0059918272309
APPG60863544036,0.00164281623438
APPH60174667143,0.00671465042979
APPI40067096244,0.0018962721806
APPJ50037571312,0.625317156315
APPK20980356426,0.0286571662873
APPL50536941535,0.0442876927555
APPM90106252621,0.0669652372599
APPP60130965931,0.0602814406157
APPQ80997874023,0.0131638385355
APPR20852196138,0.0209104288369
APPS80086618242,0.0377816297114
APPT80497917305,0.082081079483
APPU90702209439,0.00182184018195
APPV40659716501,0.0126455966383
APPY70165405849,0.289037644863
APPZ80025349903,0.151571303606
APPD80008511309,0.0406082011759
APPE70126181419,0.0272099524736
APPF70044309525,0.00865355785936
APPG60664062642,0.022157503292
APPH30994872725,0.00206664740108
APPI60848118844,0.0100751137361
APPJ40124494906,0.000855275080539
APPK60739332032,0.00095421023434
APPL90310319123,0.00185037846677
APPN50032803325,0.00144424207974
APPO70853823435,0.0138503396884
APPP60074557509,0.0118939550593
APPQ10959561641,0.0318988710642
APPR20248803727,0.0251708105206
APPT70711446933,0.0472535155714
APPU70329635011,0.0233593191952
APPW50685399248,0.00106353778392
APPX10909383303,0.000927748857066
APPZ30740974538,0.00816148333251
APPB60988846739,0.00129784387536
APPE90178774027,0.0187989380211
APPF50865528102,0.0581877790391
APPG50276016214,0.00172156922054
APPI60009177435,0.0836948975921
APPL20949933713,0.214253053069
APPM20275577813,0.0592893958092
APPN80577779919,0.00106999184936
APPO30893974025,0.0206274986267
APPP40365297138,0.0263133719563
APPQ60265867242,0.0105779049918
APPR20345468326,0.00119803112466
APPS50808533441,0.0184671152383
APPT20584547541,0.036615870893
APPV20480926712,0.00788879394531
APPW50894766844,0.00116256671026
APPX60228456912,0.0364035516977
APPY20808954016,0.00189992622472
APPB70465826327,0.0317258685827
APPC20450946437,0.0376656539738
APPD50636156525,0.110689744353
APPE40674812646,0.0199129562825
APPF90805601705,0.110669523478
APPG60276775819,0.00142737908754
APPH90225217929,0.0364543162286
APPI60083846025,0.0383917801082
APPJ80004065137,0.0218122042716
APPL20199191344,0.0174516420811
APPN90157867517,0.0158135797828
APPO60723382603,0.126569524407
APPP10130053726,0.0138274179772
APPQ60829538809,0.00084575713845
APPR60965602911,0.00084575713845
APPS40790773036,0.0104134688154
APPT90546091146,0.00144334090874
APPW90266771449,0.0806705504656
APPX20859138533,0.00950075965375
APPY80059348641,0.0410262271762
APPZ90955353738,0.0138393398374
APPA40750726845,0.0316309332848
APPB20288423948,0.0312250759453
APPC50046101017,0.0022783537861
APPE40785614206,0.0594759657979
APPG20530368441,0.0407328046858
APPH20047626511,0.000934767478611
APPI40326538606,0.00135907228105
APPJ30494684726,0.00106486352161
APPK80892889807,0.00192023185082
APPL40214065933,0.0209108237177
APPN60946549125,0.000824914488476
APPO50149985211,0.0636662095785
APPP70028247335,0.00906502641737
APPQ40839759441,0.000929880014155
APPR30682557535,0.00141251762398
APPS70480882627,0.0397849977016
APPT90633073708,0.108308762312
APPV50556235917,0.000817935215309
APPW60102517003,0.0202633477747
APPX20284638127,0.00095045065973
APPZ80637081313,0.00365832448006
APPA10922977441,0.0022052412387
APPB30330652521,0.0104368058965
APPD30387067745,0.0294813718647
APPE20896544847,0.00677985930815
APPG40324188007,0.098982706666
APPH70941953114,0.000846201903187
APPJ80976708307,0.0100696282461
APPK20816605444,0.0247717108577
APPL80754567507,0.0197716727853
APPN70429608716,0.00194039952476
APPO20932319833,0.0111779468134
APPP70276067908,0.0229625720531
APPQ20799377046,0.000858124811202
APPT90214486322,0.0227614771575
APPU40277737408,0.000723190081771
APPV30338397529,0.000796994718257
APPW80298965636,0.212152078748
APPX60948942745,0.048575591296
APPY50459392803,0.161259815097
APPZ50107407919,0.0746607482433
APPA40378384022,0.0202863439918
APPB80950693149,0.0127984890714
APPC10524349208,0.00113021407742
APPD70859597312,0.00089850067161
APPE70209016432,0.00865913927555
APPF80949305524,0.0049390825443
APPG30339186648,0.0328352823853
APPI50686551845,0.00187957438175
APPJ80107556911,0.00108155864291
APPK30900088026,0.0575909465551
APPL70475539139,0.0944583266973
APPM30985843221,0.000829192867968
APPN10082625347,0.00921971350908
APPP90488795535,0.0123254656792
APPQ60668134606,0.0230315569788
APPR40993972701,0.000843347923364
